MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-1.5847694521658768,-0.6110439970075389,-2.626295045139508,2.048593766823283,-1.659295764571621,-0.7661414928058258,-1.332764400282975,2.4606431193430134,-1.6296364854724537,-2.626295045139508,7.041667946702719,-0.7661414928058258,-1.1771860319989504
2.3965986808321933,-2.126124421994547,2.5300448956690085,1.3575180162620053,-1.5090290738574579,0.59971966879593,-0.7808204058369442,0.8970249256628475,-1.525266947930228,2.5300448956690085,-1.3104565385631373,0.59971966879593,1.1127635191692404
0.2420716562228341,-0.2123386220109578,0.5499326450724463,-0.6919246015593012,0.06681117832759313,-0.36436641411473814,0.809526696804161,0.5623207116801908,0.07854494563530325,0.5499326450724463,-0.783883071081959,-0.36436641411473814,0.021375602087295692
1.9379328926201136,-1.1692315220027525,0.9365370942232218,0.6024919723652049,0.22361120342063304,-0.9456181277368143,-0.949210099057767,0.8620558286795884,0.8334846005240675,0.9365370942232218,-0.7195491470763068,-0.9456181277368143,1.7987317310761621
-0.6722150975257731,1.4622239529746828,-0.020314329200448848,0.9793249132075905,-0.24809553873426202,-0.5580102681807962,0.6271045291482692,-1.2161076491828768,0.0541920535421173,-0.020314329200448848,0.07581365879018141,-0.5580102681807962,-0.9062203393158801
-0.22872092574877304,0.9040364279794693,-0.5622106386890924,-0.7750856722242301,0.5829445942588495,1.9496013605862554,-0.7995303717503686,0.6872103437632714,-0.2937064049319676,-0.5622106386890924,0.09419676876172244,1.9496013605862554,0.11619224064261208
-0.7354214165148248,0.9040364279794693,0.2484923077218339,1.5017425207269703,-1.0843623392304749,-1.0251078375119047,0.4587148359274465,-1.1661517963496404,-0.8016381543041313,0.2484923077218339,-0.020814788317984303,-1.0251078375119047,-1.109386082301858
-0.06466797986772123,0.7445542779808368,-0.7167591226706493,-0.2626198360472146,0.3830245622652236,-0.29852781243145515,-0.8275953206205068,0.6972015143299158,0.43340137327887024,-0.7167591226706493,0.4310865562121032,-0.29852781243145515,0.5301952405486119
0.10295475811570234,-0.37182077200959024,-0.4204406013515336,-0.8629206379082532,0.043291174563637146,-0.2948488724782216,0.8142041882825196,-1.236089990316166,-0.0014716998137358865,-0.4204406013515336,-0.07578142689287724,-0.2948488724782216,0.5336151407784374
-1.0263594728581173,0.6648132029815206,-0.9245612406947534,0.607207201366904,1.5028380748046837,1.507998211552952,-0.7667879314018751,0.657236832063331,0.6804092787954701,-0.9245612406947534,0.9962029217092642,1.507998211552952,-1.0208253611255127
-0.8042974053135257,0.9040364279794693,-1.111276118308169,-0.4072952640969613,-1.0294823304479108,2.3316696914071326,-0.7574329484451613,0.6922059290465972,-1.3130488882610363,-1.111276118308169,0.9078054215042292,2.3316696914071326,-0.4790550459823506
0.27314984629054084,-1.4084547470007012,1.5995854526612123,-0.39623922553154195,0.8782513081840746,0.4624586393371311,1.455020520817317,-0.8164608265170136,0.47862817288050125,1.5995854526612123,-1.2632684484594925,0.4624586393371311,-0.46560634315148686
-0.08503679362831247,-1.5679368969993335,0.3258396243251772,-0.047823946288782206,-0.053402174243737464,-1.6841928770665342,-0.9445326075794117,0.9719587049126986,0.9865599222526644,0.3258396243251772,-0.474820446135735,-1.6841928770665342,-0.27265911110413515
-0.5185040493530629,0.26610782798493954,-0.5569548491698325,-0.6349341476938857,-1.0242556629448096,0.9708360068221781,1.440988046382248,-1.0662400906831746,-1.20520036613407,-0.5569548491698325,0.13244539488295506,0.9708360068221781,-0.3665785787377251
1.3525919817165206,-0.29207969701027403,1.295119634138352,-1.5987504722501267,-0.5185755820197558,-0.011793334927731563,0.9498514411548489,-1.1511650404996703,-0.6972686167619061,1.295119634138352,-1.3750656655782785,-0.011793334927731563,0.8530931727563869
-0.377759746022791,0.5850721279822044,-0.5700165121479942,0.22853287920645116,-0.1997488643305747,1.4426768873422282,-0.6685606103563947,0.6022853939467757,-0.610294002143385,-0.5700165121479942,0.41694562002033153,1.4426768873422282,-0.12444383711487556
-1.1199615216600103,1.143259652977418,-1.558507631721388,-0.5565702566145388,0.844277969413916,1.9113324043129134,-0.7621104399235199,0.6622324173466567,-0.09192529901699835,-1.558507631721388,1.6238927383086206,1.9113324043129134,-0.7965232443445326
-0.7879183591967615,-1.9666422719959147,-2.626295045139508,-0.7157092354218278,-1.7350824433665903,0.1444326149286781,-0.20081146252077525,0.8920293403795218,-1.73748500759942,-2.626295045139508,5.074573996045965,0.1444326149286781,1.8212418113952205
-1.072294297704812,1.860929327971264,-1.720599319924701,-0.16284863497280513,-1.563909082640022,0.20870843429817226,-0.752755456966806,0.6672280026299825,-1.5809307012860816,-1.720599319924701,2.1504036796790236,0.20870843429817226,-0.5483425391964795
-0.505117328969169,1.3824828779753666,-0.3127290234631991,-1.0301875264075764,-0.7576956202866417,-1.1311535194687308,0.9451739496764903,-0.7065579502839033,-0.537235325863827,-0.3127290234631991,-0.22617462030080349,-1.1311535194687308,-0.5013640308424695
0.42969572936807554,1.860929327971264,0.5466790408354045,0.016018029878348376,-0.782522290926373,-0.7204552486461361,1.0901761855055334,-1.4908648397656528,-0.6172519713128666,0.5466790408354045,-0.6116973645984101,-0.7204552486461361,0.2617945744342124
-0.7807262780493361,1.860929327971264,-0.9747973730112186,-0.10531745573826352,-0.19060219620014737,-1.2870910271203402,0.9966263559384114,-1.425922231082453,0.41252746577042476,-0.9747973730112186,0.8186013265716836,-1.2870910271203402,-0.5349674892053916
2.535610585053961,-1.2489725970020686,1.6897872075042308,-1.8048700957534272,-0.8243356309511837,0.49098887604530655,1.071466219592109,-1.1661517963496404,-1.0556040289902135,1.6897872075042308,-1.5748287844200537,0.49098887604530655,1.819373367693485
0.07507888155159417,1.143259652977418,-0.21612286287655127,0.6720493711819548,-0.1592421911815394,-0.6388067052786999,-0.7714654228802303,0.5723118822468353,0.16204057566908361,-0.21612286287655127,0.1752650393171846,-0.6388067052786999,0.3188368692471302
-1.059800025346511,0.8242953529801531,-0.3138389770461662,-0.046659803603539975,0.1295311883648091,-0.06587223231115141,1.9976095323066339,-1.3060281842826913,0.09593986855900749,-0.3138389770461662,0.06296816269208921,-0.06587223231115141,-1.3599829471419258
-0.9004193073641515,1.541965027973999,-0.7243042668296478,0.4414408585412406,0.024997838302782488,1.4939445492198793,-0.7667879314018751,0.6472456614966865,-0.4363447729063424,-0.7243042668296478,0.6704232104052877,1.4939445492198793,-0.908186171062186
0.2216503455195608,1.860929327971264,0.8177614201518477,1.9611158237142599,-1.2686023687147967,-0.871572820991019,-0.7153355251399572,0.7121882701798861,-1.0764779364986583,0.8177614201518477,-0.3387478646169269,-0.871572820991019,-0.15617544406708062
0.24411903698742998,0.9040364279794693,-0.1374398744920479,-0.19499169313844694,-0.868762304727545,0.3058695566008967,0.6271045291482692,-1.2061164786162253,-0.9651504297869514,-0.1374398744920479,-0.1435615806643332,0.3058695566008967,0.5083624202164434
1.640590209269625,-0.2123386220109578,2.06242871775129,-0.6647282374296031,-0.7302556158953597,0.3992967757482921,-0.6732381018347499,0.3525061297806147,-0.8920917535073936,2.06242871775129,-1.4967884671986937,0.3992967757482921,0.6781639485647907
-0.00046421896771274817,1.223000727976734,0.3077210783856153,1.3575180162620053,0.13083785524058442,0.4766691136966728,0.9825938815033424,-1.4608913280657123,0.05767103812685815,0.3077210783856153,-0.10617397986007077,0.4766691136966728,-0.14919317077300034
-0.1390036507053434,-0.37182077200959024,-0.60502064916709,-0.6421035341786145,-0.6427089352184124,-1.7923993977290147,0.8703340860227928,-1.3409972812659574,0.029839161448931357,-0.60502064916709,0.18181189713617446,-1.7923993977290147,0.30142585101569064
0.7452548518291962,-0.45156184700890645,1.2193284681201328,-0.10181856868947353,-0.1958288637032487,0.2533676074964577,-0.687270576269819,0.3125414475140298,-0.3389332045335986,1.2193284681201328,-1.0262501392720504,0.2533676074964577,0.22788823935570562
-0.3827994525202568,0.9837775029787855,-0.3394258292333935,-0.15820274757407388,-0.7237222815164831,-1.0344075176252836,1.3146957764666325,-1.5707942042988225,-0.44678172666056476,-0.3394258292333935,0.05523794042665074,-1.0344075176252836,-0.29443876638720806
-0.10981535057418661,0.7445542779808368,-0.09957632222008127,-0.8262813555116316,-0.9798289891684482,-0.44047734133372096,1.3006633020315634,-1.640732398265348,-0.9686294143716923,-0.09957632222008127,-0.352141500265329,-0.44047734133372096,-0.04245633595665229
0.44428987943365394,0.10662567798630708,0.8942087319282669,-0.83856714663272,-0.4610822394856412,-0.691153036874749,1.4176005889904684,-1.1062047729497666,-0.349370158287821,0.8942087319282669,-1.0172944810625368,-0.691153036874749,0.06726901489944469
-0.3941912890822371,-0.2123386220109578,-0.9677685347003923,-1.3416901088334607,1.4714780697860756,0.3963523585865352,-0.6638831188780394,0.19264740071427505,0.8160896776003635,-0.9677685347003923,0.3742428767639331,0.3963523585865352,0.17832381284296844
-0.7660271340983938,-0.5313029220082227,0.5056217413334338,2.16327009224393,-0.6871356089947738,0.9085850962974482,1.4082456060337545,-1.061244505399856,-0.7633693238719822,0.5056217413334338,-0.06378621038489786,0.9085850962974482,-1.2439378474454188
0.054237595306865206,-1.00974937200412,0.4250049904944379,-0.797368076844825,0.26411787656966834,0.6665857427388483,0.5475871740162165,-0.05213627816856732,-0.16498397529655617,0.4250049904944379,-0.7298006488455002,0.6665857427388483,-0.1462046867725706
0.8798570128656816,0.5053310529828882,0.8874618632665018,-0.593153929903572,-0.2925222125106233,-0.24027241233208793,0.449359852970736,-1.1661517963496404,-0.3180592970251535,0.8874618632665018,-0.9585980299701973,-0.24027241233208793,0.587943285335433
0.6177922749974541,-1.0894904470034361,0.6309565555850689,-0.46097824204087817,-0.7929756259325756,-0.605817563377365,-1.0100174882763986,0.9469807784960769,-0.7042265859313878,0.6309565555850689,-0.7790819546462877,-0.605817563377365,0.4425774301784146
0.1276283211762124,0.7445542779808368,0.16009716930809373,-0.9356586884491893,-0.14486885554801074,-0.7193131699187503,1.1696935406375895,-0.8514299235002798,-0.004950684398477131,0.16009716930809373,-0.5826681223366296,-0.7193131699187503,0.11908873447483656
0.3276416727943909,-1.4084547470007012,0.7073803016372618,0.11358166525170761,-0.10958884990207676,-0.17694648191879392,-1.0661473860166717,1.1667865309623044,-0.0745303760932941,0.7073803016372618,-0.6917413543318062,-0.17694648191879392,0.03465835808352998
1.4888740449188278,-1.0894904470034361,2.0296707937095255,-0.5865808944865034,-0.20105553120635003,1.7107386976610806,-1.2532470451509188,1.2217379690788597,-0.7285794780245739,2.0296707937095255,-1.4705385061930567,1.7107386976610806,0.5494464515871351
-1.1680487211566641,1.3027418029760505,0.020656136338884957,0.08206467140187944,-0.23372220310073336,-0.2265655823821801,2.708588237016777,-1.4009443046658312,-0.18585788280500126,0.020656136338884957,-0.20345027841313892,-0.2265655823821801,-1.6329691361954686
0.1307781377371287,0.5850721279822044,0.7703523729766646,0.8074781331622111,0.18833119777469906,0.6527362885139653,1.0995311684622473,-1.2310944050328472,-0.022345607322181375,0.7703523729766646,-0.5711487855641373,0.6527362885139653,-0.2408575900923231
-0.5363530098649213,0.6648132029815206,-0.04237997528614634,-1.0870335193055003,-1.4319357281867133,0.9430836541093359,1.4971179441225244,-1.116195943516411,-1.5183089787607464,-0.04237997528614634,-0.4702189934385985,0.9430836541093359,-0.6990323460919218
0.2202854250098304,1.3027418029760505,0.04761135233264619,-0.43839858392271525,-0.6779889408643465,-0.440497811339889,0.898399034892931,-1.3659752076825722,-0.6276889250670891,0.04761135233264619,-0.365532218943018,-0.440497811339889,0.3288840294003075
0.7921871185868476,0.10662567798630708,-0.3995519905120688,-0.5833755810590292,1.9327314769347679,1.2156250434502052,-0.8509827780122865,0.6472456614966865,0.8995853076341436,-0.3995519905120688,-0.012167971135020602,1.2156250434502052,1.6066504337975125
-0.03983692597916527,0.1863667529856233,-0.41189843528627396,-1.1358003108099208,0.2262245371721837,-0.10519392558699421,1.2211459468995074,-1.5308295220322377,0.047234084372635605,-0.41189843528627396,-0.1660212230033856,-0.10519392558699421,0.2991629618202394
-0.5045398625996678,-1.0894904470034361,-0.8164509009922155,0.5970406158571276,2.349558210307099,-0.29989108109576207,-0.6919480677481776,0.6522412467800123,2.3433639103015955,-0.8164509009922155,0.8422469947103253,-0.29989108109576207,-0.15225250540735383
-0.0037715263566747382,-1.4084547470007012,-0.5145353588406673,-0.4978993685134105,0.3033178828429283,0.21195974033631787,-1.3701843321098237,1.256707066062119,0.07506596105056239,-0.5145353588406673,0.1302881073966005,0.21195974033631787,0.4452516977334655
0.9575524880349481,-0.6110439970075389,-0.7369393975370824,-1.0494482564245915,-0.6492422695972891,-1.2418086845219414,0.8142041882825196,-1.2410855755994916,-0.35632812745730286,-0.7369393975370824,0.19697965593733388,-1.2418086845219414,2.324349853483573
-0.8353230984385501,0.9837775029787855,-1.4225899940479831,0.4151419927693524,-0.7302556158953597,0.6578044189837309,-0.7621104399235199,0.7321706113131821,-0.8677388614142076,-1.4225899940479831,1.7602753947119298,0.6578044189837309,-0.2822074690170208
-0.9597933495374217,0.9837775029787855,-2.0685796299909645,2.2574777029208795,-0.841322300336263,2.003840246689051,-0.7246905080966678,0.6722235879133012,-1.045167075235991,-2.0685796299909645,4.379241798296864,2.003840246689051,0.13780303368105654
-0.19076563618973275,1.223000727976734,-0.5631806550326697,-1.0803811298548134,-0.17492219369084339,1.4587370321664668,-0.7948528802720133,0.6872103437632714,-0.7077055705161286,-0.5631806550326697,-0.0002821338454484805,1.4587370321664668,0.17976012183076176
0.16059640118046867,-0.5313029220082227,-0.7043932408178815,0.09460141576445828,-0.1422555217964601,-1.0751671091113317,-0.7995303717503686,0.5823030528134868,0.360342696999312,-0.7043932408178815,0.5325854923256118,-1.0751671091113317,0.9057846036771483
0.08830811110744213,1.3027418029760505,-0.3461111918441764,0.451523265526175,0.48494457857569956,2.4020187812979823,-0.7948528802720133,0.6872103437632714,-0.32501726619463506,-0.3461111918441764,0.24191796685105824,2.4020187812979823,0.445837334943148
-0.07338247235292267,-0.45156184700890645,0.03621990258763047,-0.1932559679975017,0.15958452650764174,0.017166492577079133,1.38953564012033,-1.6457279835486736,0.0681079918810807,0.03621990258763047,-0.2905076518229477,0.017166492577079133,-0.08033680405258357
-0.1973277540249749,0.26610782798493954,-0.45815095000181033,-1.4067849859831056,0.2066245340355537,2.114993919282913,-0.7480779654884507,0.7671397082964412,-0.6207309558976074,-0.45815095000181033,-0.20432242727475894,2.114993919282913,0.08460303381776538
3.4798205961312725,0.5850721279822044,0.5734519638091543,-2.2614289615293,-1.313029042491158,-1.3787902050407008,-0.8556602694906418,0.597289808663457,-1.229553258227256,0.5734519638091543,-1.1736275568803154,-1.3787902050407008,4.0993161338606345
-0.5021250032362987,0.9837775029787855,-0.8756690976111943,0.6572889445012358,0.2915578809609503,0.7765491166750301,-0.710658033661602,0.6872103437632714,0.005486269355745416,-0.8756690976111943,0.944044314587032,0.7765491166750301,-0.10011024456650015
-1.3034908332760606,1.860929327971264,-0.24532619701369843,-1.2942842824033636,-1.5782824182735504,0.04353452638354141,1.0667887281137538,-1.3909531340991867,-1.6018046087945268,-0.24532619701369843,-0.36207170804817485,0.04353452638354141,-1.7569033635864961
-0.8626740055758391,0.5850721279822044,-1.0981932235048961,-1.469610054215948,-0.1670821924361914,-0.890919361846984,-0.6825930847914637,0.5673162969635166,-0.018866622737440525,-1.0981932235048961,0.499518030643434,-0.890919361846984,-0.6019764682445942
2.2224138250135272,0.026884602986990858,1.6066068426433624,-0.7563607501607278,0.6064645980228055,0.05463551433894364,-0.9398551161010531,0.8820381698128773,0.37773761992301624,1.6066068426433624,-1.3371607845194977,0.05463551433894364,1.5600990719291918
-0.23092579734141436,0.6648132029815206,0.16805620173989158,-0.3419302837961376,2.0725448326427287,0.88144140914139,1.1416285917674511,-1.3210149401326614,1.2370468123540055,0.16805620173989158,-0.43348419163202095,0.88144140914139,-0.38109767771984426
-0.9175333106784629,0.34584890298425575,-1.177773679944009,-0.07229388145098348,0.35689122474971696,-1.111886865121618,-1.4076042639366726,1.2467158954954745,1.0143917989305913,-1.177773679944009,1.135186037740911,-1.111886865121618,-0.65204225479953
-1.304803256843109,0.10662567798630708,-1.109358313845778,0.8584077519677472,-0.6453222689699631,-0.44476239595835304,2.2455165806595128,-1.3559840371159277,-0.47461360333849173,-1.109358313845778,1.3698351699104647,-0.44476239595835304,-1.452615451174473
-0.7004059557459731,0.026884602986990858,0.9329184897031677,1.0462402702584837,-0.6492422695972891,-0.7650793333733743,2.404551290923625,-2.2901584850973653,-0.34241218911833926,0.9329184897031677,-0.618714186566435,-0.7650793333733743,-1.3009822022277369
0.2401292693436028,0.8242953529801531,0.38764614921231055,-0.7157092354218278,-1.0752156711000476,-1.5358714040202441,-0.7059805421832434,0.6122765645134273,-0.7772852622109456,0.38764614921231055,-0.684921714727378,-1.5358714040202441,0.12012969622381413
1.4273476280955983,-0.45156184700890645,1.0933156912201571,-0.1342364836974805,2.349558210307099,0.011642420488361345,0.9030765263712862,-1.3409972812659574,2.3433639103015955,1.0933156912201571,-0.9682978449404914,0.011642420488361345,1.0791382142555095
0.10888691263876134,-2.126124421994547,1.6876370814992117,2.2574777029208795,-0.853082302218241,0.9353264860767534,-0.8463052865339312,1.1717821162456232,-0.8712178459989485,1.6876370814992117,-0.7854414548409459,0.9353264860767534,-0.6699116857459152
-0.22037391186234498,-0.6907850720068551,0.11554221678194987,0.11034224767094904,-0.7171889471376064,-1.9768577323291954,1.3053407935099186,-1.5058515956156229,0.15508260649960193,0.11554221678194987,-0.27375818407691305,-1.9768577323291954,-0.3363807313116628
-0.6054389864343499,0.1863667529856233,-0.8571138356563306,0.3023934328157661,1.0272113320224625,0.3682502002331673,-0.7480779654884507,0.597289808663457,0.784778816337696,-0.8571138356563306,0.7975349490427254,0.3682502002331673,-0.30100184527930285
-0.08067954738571187,0.5053310529828882,0.1860518922631078,-0.3313468797725778,-0.23764220372805936,0.485672217761106,-0.8275953206205068,0.8071043905630332,-0.46765563416901,0.1860518922631078,-0.44431512148022184,0.485672217761106,-0.18471450659258698
-0.7971053241661004,1.223000727976734,-1.2470761652554072,0.12968440118711305,2.349558210307099,2.3448319375188924,-0.7574329484451613,0.6922059290465972,0.9343751534815521,-1.2470761652554072,1.3263604811272596,2.3448319375188924,-0.35611079662958184
-0.6035490964978002,0.42558997798357195,0.21079829317545662,0.5003588877654301,0.07334451270646979,-0.10003804224551911,1.272598353161425,-1.2111120638995512,0.13072971440641637,0.21079829317545662,-0.2478585807731964,-0.10003804224551911,-0.9142539884598155
0.007620310205305527,-0.6110439970075389,-0.07578600494607617,-0.10891101541680326,1.3342780478296656,1.627720754224702,-1.3701843321098237,1.291676163045385,0.28032605155027285,-0.07578600494607617,-0.17352467080822453,1.627720754224702,0.11294290069755443
-0.44815814615926775,-0.9300082970048038,-0.5840848730046021,2.2574777029208795,0.07595784645802045,-1.2337165709643039,0.9545289326332042,-1.101209187666441,1.2892315811251192,-0.5840848730046021,1.0713613571807752,-1.2337165709643039,-0.23100006916820798
-0.5922622538211838,-1.9666422719959147,-0.6376376212385629,1.90693841531731,-0.18145552806972004,-1.6638541627943588,1.4222780804688235,-0.8414387529336353,1.1326772748117804,-0.6376376212385629,1.031435983040683,-1.6638541627943588,-0.43509375345637274
-0.6863367751072142,-0.2123386220109578,-0.6310301339675387,-0.3563498451299627,-0.935402315392087,-2.208062373994816,-0.949210099057767,0.926998437362788,-0.13367311403388854,-0.6310301339675387,0.3013737153914305,-2.208062373994816,-0.5980748326091933
-0.6323699180301834,0.5053310529828882,0.3710263940253064,0.35749075368509875,0.16481119401074307,-0.0540662390065244,1.4269555719471787,-0.9013857763335092,0.18291448317752831,0.3710263940253064,-0.40602822575208086,-0.0540662390065244,-1.0201796366469016
-0.5582442349632889,-0.2123386220109578,0.18856334004314385,-0.03410027596412964,-0.5381755851563859,-0.541029376566546,2.006964515263348,-0.6865756091506144,-0.40503391164367475,0.18856334004314385,-0.3689893086703933,-0.541029376566546,-0.842213038509766
0.524505207851653,-0.8502672220054875,0.5776133687501467,0.42701444660863064,-0.3238822175292313,-0.071928903027691,0.8703340860227928,-1.445904572215742,-0.29718538951670825,0.5776133687501467,-0.5338564059986376,-0.071928903027691,0.36142459602395133
0.19639931608954941,-0.1325975470116416,-0.10275099668082627,-0.13919684457926443,0.5842512611346248,0.3970675199371187,-0.8790477268824247,0.7771308788630927,0.2977209744739767,-0.10275099668082627,-0.15848271325857846,0.3970675199371187,0.40990776883929286
-0.2192189791233425,1.860929327971264,-0.07583483564655648,-0.3306813172519747,-0.244175538106936,-0.24466564875451097,0.9825938815033424,-1.4558957427823864,-0.238042651576114,-0.07583483564655648,-0.23474419365648524,-0.24466564875451097,-0.21836782302794305
-1.1127694405125848,0.10662567798630708,-1.4912415197687037,0.1454774691237637,0.6443579374202901,0.88700373966375,-0.7808204058369442,0.6922059290465972,0.18987245234701042,-1.4912415197687037,1.7855647132448722,0.88700373966375,-0.8312809710846103
0.3182447200543242,0.5053310529828882,0.544867352513934,-1.0803112693386399,0.9893179926249779,1.0196365519469233,-0.8416277950555726,0.7771308788630927,0.21422534444019634,0.544867352513934,-0.8741006348408544,1.0196365519469233,0.12128036204537475
-0.2550743909751051,-1.8869011969965985,-0.08863977582698516,0.23580924203008055,-0.03118883735555681,-0.6596147150572538,-0.7480779654884507,1.1318174339790383,0.26293112862656826,-0.08863977582698516,-0.06685968616254592,-0.6596147150572538,-0.262732534818041
0.08458082817702446,0.5053310529828882,-0.6152158580511972,-0.4698720119020045,-0.4689222407402932,1.3791380779158031,-0.7293679995750264,0.7671397082964412,-0.8468649539057626,-0.6152158580511972,0.24758151653290542,1.3791380779158031,0.6854637548348788
0.8046813909451483,-0.29207969701027403,0.42934570189833515,-1.0456658272017472,-0.1827621949454954,0.3861062859001852,-0.645173152964615,0.18765181543094928,-0.46765563416901,0.42934570189833515,-0.7938070758874595,0.3861062859001852,0.8289629724876972
0.54366659193056,0.1863667529856233,-0.06009849990756129,-1.2176484647768597,0.7332112849730127,0.6138152432190646,-0.8416277950555726,0.792117634713063,0.15856159108434276,-0.06009849990756129,-0.49216074088725614,0.6138152432190646,0.8818205896711745
-0.1790063210289791,1.860929327971264,-0.5283770313731704,-0.11930139589634227,1.6400380967610935,2.4020187812979823,-0.7059805421832434,0.6872103437632714,-0.14758905237285194,-0.5283770313731704,0.26216243081901647,2.4020187812979823,0.17046383238574617
-0.729436765049084,0.9837775029787855,-0.3350286501577068,0.7374874363191741,0.7266779505941361,0.06333695497651262,0.449359852970736,-1.1361782846497,0.7499889704902867,-0.3350286501577068,0.3147561577063079,0.06333695497651262,-0.8372403223420559
-0.2516095927580974,1.0635185779781018,-0.2926691583952583,-0.6769573241754024,0.6469712711718407,-0.0740751354979908,-0.7293679995750264,0.7321706113131821,0.49602309580420473,-0.2926691583952583,-0.1412704159725026,-0.0740751354979908,-0.1227704318305868
-0.3261552513664473,-1.00974937200412,-1.0085995557738519,0.7928418065588546,-0.28206887750442067,-0.9797552993916532,-0.8463052865339312,0.8021088052797074,0.2177043290249372,-1.0085995557738519,1.1862336232732356,-0.9797552993916532,0.34481795571586643
-0.5910548241394993,0.6648132029815206,-0.9892515733437692,0.07492827581353254,-0.6832156083674478,-1.7092847392392079,-1.346796874718044,1.2117467985122081,0.0020072847710047646,-0.9892515733437692,0.902770243773906,-1.7092847392392079,-0.1698043959157891
1.049579628556383,-0.6907850720068551,0.6806304431438224,0.00969641203558224,-0.18537552869704604,-0.47090770765292833,-0.9258226416659873,0.8820381698128773,-0.03974053024588562,0.6806304431438224,-0.6992722855899244,-0.47090770765292833,0.943007550616543
-0.6364646795593744,0.26610782798493954,-0.9206935905110156,0.7671287988950846,-0.7211089477649324,-0.4493737958027433,-1.332764400282975,1.3016673336120295,-0.5685461871264949,-0.9206935905110156,1.0460538992196604,-0.4493737958027433,-0.3086947054348087
-1.035808922540866,1.7811882529719476,-1.0002837055109992,-0.017581691487480254,-0.5028955795104518,-0.6930386795348229,1.0106588303734774,-1.3260105254159873,-0.30414335868619014,-1.0002837055109992,0.8858482167773337,-0.6930386795348229,-0.9953943956762957
-0.512624391772686,0.42558997798357195,-0.009204476907554054,-1.1771384846373947,0.789397960631352,0.13772686870388573,0.5429096825378579,-0.10209213100179669,0.4229644195246473,-0.009204476907554054,-0.5206226869231281,0.13772686870388573,-0.6819244552107594
0.9605973107105003,-0.1325975470116416,0.5698043750804781,-1.1514831163490027,-0.5812955920569718,-0.09967220863222022,0.8843665604578619,-1.2161076491828768,-0.6903106475924243,0.5698043750804781,-0.9061625001093068,-0.09967220863222022,0.9182427505333173
0.8737148705718949,-0.6907850720068551,1.0038424401768604,0.8418422023914075,0.4143845672838316,-0.1541073582849634,-0.6638831188780394,0.34251495921397024,0.569081772083763,1.0038424401768604,-0.7062457514605368,-0.1541073582849634,0.5041327213376291
-0.8678712029013508,0.10662567798630708,-0.02252762490578433,-0.4731589719936367,-0.44932223760366324,-0.20604068985066717,2.3998737994452695,-2.2951540703806907,-0.4711346187537509,-0.02252762490578433,-0.3183340069285154,-0.20604068985066717,-1.1873784608930888
-0.5008125796692503,-0.9300082970048038,-0.6789428172788149,-1.5131043322233004,0.29286454783672566,-0.0674656906850395,0.9498514411548489,-0.6915711944339331,0.033318146033672204,-0.6789428172788149,-0.01740914906810881,-0.0674656906850395,-0.2507079967397942
0.5901263862040738,1.860929327971264,0.6024156992409828,-1.2371196819530925,-0.6675356058581438,-0.6306298476780243,0.9779163900249838,-1.2810502578660765,-0.6311679096518299,0.6024156992409828,-0.945826287432731,-0.6306298476780243,0.4273279987101832
-0.4093104085746348,0.5850721279822044,-0.4481503531682155,-1.5806138557561875,-0.21673553371565404,-0.7398528141270966,1.6421201799515641,-1.0212798231332711,-0.16150499071181534,-0.4481503531682155,-0.2664621818266516,-0.7398528141270966,-0.2631922368072883
-1.0285118475080768,-1.00974937200412,0.7775416640594282,2.2574777029208795,0.46142457481174354,0.005039271717726002,-0.8275953206205068,1.5164775007949243,1.8563060684378767,0.7775416640594282,-0.2432539359805142,0.005039271717726002,-1.650257755965291
-0.5441750543245298,0.5053310529828882,-0.8037098636758533,-0.5592392541626707,-1.2450823649508407,-0.7287483274493578,-0.7667879314018751,0.5823030528134868,-1.184326458625625,-0.8037098636758533,0.43816312479814856,-0.7287483274493578,-0.23245956473182508
-0.20609474345285841,-0.45156184700890645,-0.8372658536672296,1.014268471281238,0.18833119777469906,-0.6552905350079942,-0.8650152524473556,0.7171838554632118,0.6490984175328025,-0.8372658536672296,1.0114787684072433,-0.6552905350079942,0.39771258704303325
0.1307781377371287,0.5053310529828882,0.8082355454460634,-0.3813177432147585,-1.0007356591808536,0.22218562223048574,-0.8369503035772173,0.8071043905630332,-1.0799569210833995,0.8082355454460634,-0.8661219414711844,0.22218562223048574,-0.2605716204473478
0.9585499299459049,-0.37182077200959024,0.9466260616368344,-0.472533708156657,1.2441180334011677,0.7772836334576471,-0.8463052865339312,0.7621441230131225,0.614308571685394,0.9466260616368344,-0.9639661384457705,0.7772836334576471,0.640836872865815
3.384223663507466,0.26610782798493954,2.0252773602219296,-0.4777979114581105,0.9997713276311806,-0.04720942847831841,1.05743374515704,-1.2810502578660765,0.8508795234477713,2.0252773602219296,-1.4489421395142428,-0.04720942847831841,2.3926121472686517
-0.5380329120307433,-0.8502672220054875,-1.3955591636629057,-0.9787773459073889,-0.04948217361641147,1.4683008884982485,-0.7246905080966678,0.8120999758463519,-0.6172519713128666,-1.3955591636629057,1.144312836352739,1.4683008884982485,0.32864756897914504
